name,squares,circles,up,right,down,left
img_09735.png,0,2,8,0,0,0
img_09736.png,0,0,6,4,0,0
img_09737.png,0,0,0,2,8,0
img_09738.png,0,0,0,0,2,8
img_09739.png,3,0,0,7,0,0
img_09740.png,5,0,0,0,0,5
img_09741.png,0,0,0,8,0,2
img_09742.png,4,0,0,6,0,0
img_09743.png,0,4,6,0,0,0
img_09744.png,7,0,0,0,3,0
img_09745.png,0,0,6,0,4,0
img_09746.png,2,8,0,0,0,0
img_09747.png,8,0,2,0,0,0
img_09748.png,0,7,0,3,0,0
img_09749.png,0,0,0,0,6,4
img_09750.png,0,0,5,5,0,0
img_09751.png,0,2,8,0,0,0
img_09752.png,0,0,8,0,2,0
img_09753.png,0,0,0,0,5,5
img_09754.png,0,7,3,0,0,0
img_09755.png,0,0,8,0,2,0
img_09756.png,0,0,0,2,0,8
img_09757.png,0,6,0,4,0,0
img_09758.png,6,0,0,4,0,0
img_09759.png,0,0,4,6,0,0
img_09760.png,0,0,0,0,4,6
img_09761.png,8,0,0,0,2,0
img_09762.png,8,0,0,2,0,0
img_09763.png,6,0,4,0,0,0
img_09764.png,0,0,0,2,0,8
img_09765.png,0,0,7,0,0,3
img_09766.png,0,5,0,5,0,0
img_09767.png,0,7,0,3,0,0
img_09768.png,0,0,0,6,0,4
img_09769.png,0,0,5,5,0,0
img_09770.png,0,8,2,0,0,0
img_09771.png,0,0,8,0,2,0
img_09772.png,6,4,0,0,0,0
img_09773.png,8,2,0,0,0,0
img_09774.png,0,0,8,0,2,0
img_09775.png,5,5,0,0,0,0
img_09776.png,0,0,4,0,0,6
img_09777.png,0,8,0,0,0,2
img_09778.png,0,3,7,0,0,0
img_09779.png,3,0,0,0,0,7
img_09780.png,0,6,0,0,0,4
img_09781.png,0,0,0,0,6,4
img_09782.png,0,4,0,0,0,6
img_09783.png,4,0,0,0,0,6
img_09784.png,5,0,0,0,0,5
img_09785.png,0,3,7,0,0,0
img_09786.png,0,8,0,2,0,0
img_09787.png,2,0,0,8,0,0
img_09788.png,0,0,0,5,5,0
img_09789.png,0,0,5,0,0,5
img_09790.png,2,8,0,0,0,0
img_09791.png,0,7,0,0,0,3
img_09792.png,6,4,0,0,0,0
img_09793.png,0,0,4,0,6,0
img_09794.png,6,0,0,0,0,4
img_09795.png,0,2,0,0,0,8
img_09796.png,0,0,0,0,8,2
img_09797.png,5,0,0,5,0,0
img_09798.png,0,0,0,6,0,4
img_09799.png,0,0,0,6,4,0
img_09800.png,0,6,4,0,0,0
img_09801.png,0,0,0,0,7,3
img_09802.png,4,6,0,0,0,0
img_09803.png,0,6,0,4,0,0
img_09804.png,3,0,0,7,0,0
img_09805.png,0,6,0,4,0,0
img_09806.png,0,0,0,0,3,7
img_09807.png,6,4,0,0,0,0
img_09808.png,0,0,4,0,0,6
img_09809.png,0,0,0,0,8,2
img_09810.png,0,3,7,0,0,0
img_09811.png,0,0,0,3,0,7
img_09812.png,0,4,0,6,0,0
img_09813.png,0,0,0,7,0,3
img_09814.png,0,2,0,0,8,0
img_09815.png,0,4,0,0,6,0
img_09816.png,0,0,0,3,0,7
img_09817.png,0,0,3,0,7,0
img_09818.png,0,2,8,0,0,0
img_09819.png,0,0,7,3,0,0
img_09820.png,0,0,5,0,0,5
img_09821.png,3,7,0,0,0,0
img_09822.png,0,0,0,4,6,0
img_09823.png,0,8,0,0,2,0
img_09824.png,0,7,0,0,3,0
img_09825.png,6,0,4,0,0,0
img_09826.png,0,0,0,6,0,4
img_09827.png,7,0,0,3,0,0
img_09828.png,0,0,0,2,0,8
img_09829.png,0,0,0,4,0,6
img_09830.png,2,0,0,0,0,8
img_09831.png,3,0,0,0,0,7
img_09832.png,0,4,0,0,6,0
img_09833.png,8,2,0,0,0,0
img_09834.png,0,8,0,0,0,2
img_09835.png,0,7,0,0,3,0
img_09836.png,8,0,0,0,2,0
img_09837.png,0,5,0,0,0,5
img_09838.png,5,0,0,0,0,5
img_09839.png,0,3,7,0,0,0
img_09840.png,6,0,0,0,0,4
img_09841.png,7,0,3,0,0,0
img_09842.png,0,5,5,0,0,0
img_09843.png,0,0,0,5,5,0
img_09844.png,0,0,2,0,0,8
img_09845.png,0,0,4,0,6,0
img_09846.png,0,6,0,4,0,0
img_09847.png,8,0,2,0,0,0
img_09848.png,0,0,0,0,7,3
img_09849.png,6,0,4,0,0,0
img_09850.png,0,2,0,0,0,8
img_09851.png,4,0,6,0,0,0
img_09852.png,8,2,0,0,0,0
img_09853.png,0,0,0,0,8,2
img_09854.png,6,0,0,0,0,4
img_09855.png,3,0,7,0,0,0
img_09856.png,5,0,0,0,5,0
img_09857.png,0,0,0,8,0,2
img_09858.png,0,0,6,0,0,4
img_09859.png,0,2,0,0,8,0
img_09860.png,3,0,7,0,0,0
img_09861.png,0,6,0,0,0,4
img_09862.png,5,0,0,0,0,5
img_09863.png,0,0,0,6,4,0
img_09864.png,0,5,0,0,5,0
img_09865.png,0,0,2,0,8,0
img_09866.png,0,0,8,0,2,0
img_09867.png,0,0,8,2,0,0
img_09868.png,0,2,0,8,0,0
img_09869.png,0,0,6,0,4,0
img_09870.png,0,0,5,0,5,0
img_09871.png,0,5,0,0,0,5
img_09872.png,0,0,2,0,0,8
img_09873.png,6,0,4,0,0,0
img_09874.png,0,0,8,0,2,0
img_09875.png,7,0,0,3,0,0
img_09876.png,7,0,3,0,0,0
img_09877.png,3,0,0,7,0,0
img_09878.png,0,5,0,5,0,0
img_09879.png,0,0,0,5,0,5
img_09880.png,3,0,0,0,0,7
img_09881.png,8,2,0,0,0,0
img_09882.png,4,6,0,0,0,0
img_09883.png,0,0,7,3,0,0
img_09884.png,0,0,0,8,2,0
img_09885.png,0,5,0,0,5,0
img_09886.png,0,0,0,0,8,2
img_09887.png,7,0,0,0,3,0
img_09888.png,0,8,0,0,0,2
img_09889.png,0,0,3,0,7,0
img_09890.png,0,7,0,3,0,0
img_09891.png,0,2,0,0,8,0
img_09892.png,5,5,0,0,0,0
img_09893.png,0,0,8,0,0,2
img_09894.png,0,0,0,0,5,5
img_09895.png,0,4,0,6,0,0
img_09896.png,0,3,0,0,7,0
img_09897.png,2,8,0,0,0,0
img_09898.png,4,0,0,0,0,6
img_09899.png,6,0,0,0,4,0
img_09900.png,0,4,0,0,6,0
img_09901.png,0,4,0,0,6,0
img_09902.png,7,0,0,0,0,3
img_09903.png,0,0,0,3,7,0
img_09904.png,0,0,8,0,0,2
img_09905.png,2,8,0,0,0,0
img_09906.png,0,0,0,0,5,5
img_09907.png,7,0,0,0,0,3
img_09908.png,0,5,5,0,0,0
img_09909.png,0,7,3,0,0,0
img_09910.png,5,0,5,0,0,0
img_09911.png,0,4,6,0,0,0
img_09912.png,4,0,0,0,0,6
img_09913.png,0,3,7,0,0,0
img_09914.png,0,0,4,6,0,0
img_09915.png,0,0,3,0,0,7
img_09916.png,2,8,0,0,0,0
img_09917.png,0,0,4,6,0,0
img_09918.png,0,0,7,0,0,3
img_09919.png,0,4,0,0,6,0
img_09920.png,3,0,0,0,0,7
img_09921.png,0,0,0,8,2,0
img_09922.png,0,8,0,0,2,0
img_09923.png,2,0,0,8,0,0
img_09924.png,0,4,0,0,0,6
img_09925.png,3,0,0,7,0,0
img_09926.png,5,0,5,0,0,0
img_09927.png,4,0,0,0,0,6
img_09928.png,0,6,0,4,0,0
img_09929.png,0,0,5,0,5,0
img_09930.png,0,0,5,0,0,5
img_09931.png,3,0,0,0,0,7
img_09932.png,3,0,0,7,0,0
img_09933.png,5,0,0,5,0,0
img_09934.png,7,0,0,0,3,0
img_09935.png,0,4,0,0,6,0
img_09936.png,0,4,0,0,6,0
img_09937.png,0,4,0,0,6,0
img_09938.png,0,0,0,0,8,2
img_09939.png,0,6,0,4,0,0
img_09940.png,0,0,0,7,0,3
img_09941.png,0,2,0,8,0,0
img_09942.png,3,0,7,0,0,0
img_09943.png,4,0,6,0,0,0
img_09944.png,7,0,0,0,3,0
img_09945.png,0,0,8,2,0,0
img_09946.png,0,0,0,0,5,5
img_09947.png,8,0,0,2,0,0
img_09948.png,3,7,0,0,0,0
img_09949.png,3,7,0,0,0,0
img_09950.png,5,0,0,0,0,5
img_09951.png,0,0,0,5,5,0
img_09952.png,0,0,0,0,6,4
img_09953.png,0,0,2,0,8,0
img_09954.png,8,2,0,0,0,0
img_09955.png,0,0,0,0,8,2
img_09956.png,0,0,0,8,0,2
img_09957.png,4,0,0,6,0,0
img_09958.png,0,0,6,0,0,4
img_09959.png,4,6,0,0,0,0
img_09960.png,6,0,0,0,0,4
img_09961.png,4,0,0,0,0,6
img_09962.png,2,0,0,0,8,0
img_09963.png,0,0,0,0,3,7
img_09964.png,0,0,3,7,0,0
img_09965.png,0,4,6,0,0,0
img_09966.png,4,0,0,6,0,0
img_09967.png,0,3,0,0,7,0
img_09968.png,2,0,0,0,8,0
img_09969.png,4,0,0,0,6,0
img_09970.png,2,0,0,8,0,0
img_09971.png,0,0,6,0,0,4
img_09972.png,8,0,0,2,0,0
img_09973.png,0,8,0,2,0,0
img_09974.png,0,0,0,7,3,0
img_09975.png,0,0,0,5,0,5
img_09976.png,0,7,0,0,3,0
img_09977.png,0,8,0,2,0,0
img_09978.png,0,6,0,4,0,0
img_09979.png,8,0,2,0,0,0
img_09980.png,0,4,0,0,6,0
img_09981.png,8,0,0,2,0,0
img_09982.png,0,8,0,0,2,0
img_09983.png,6,0,0,0,4,0
img_09984.png,0,0,0,0,8,2
img_09985.png,5,0,0,0,5,0
img_09986.png,5,0,0,0,5,0
img_09987.png,5,0,0,0,5,0
img_09988.png,0,0,2,0,8,0
img_09989.png,0,4,0,0,6,0
img_09990.png,8,0,2,0,0,0
img_09991.png,0,0,0,8,0,2
img_09992.png,6,0,0,0,0,4
img_09993.png,0,0,0,2,0,8
img_09994.png,0,6,4,0,0,0
img_09995.png,3,0,7,0,0,0
img_09996.png,8,0,2,0,0,0
img_09997.png,8,0,0,0,0,2
img_09998.png,6,0,0,4,0,0
img_09999.png,0,0,0,8,0,2
